feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
31.823960188280516,27.57295367800013,38.33812987925049,30.08459351412285,20.015661412673893,33.05370586407011,19.00346101034641,23.97881789302197,1071.6749996017656,1092.1631378630636,1082.0300473124062,1004.5177533841468,1078.2544373988428,942.2302723862414,957.6488694570596,1024.012314380796,3.229062510945475,2.6492827714982567,2.5756970319729238,4.193865058832937,2.598382260869288,0.0537493755090501,-0.4314193447994113,3.8767234265722568,68.09425759874398,72.48525041214624,60.64470134984615,45.64813598801304,46.61969669671692,44.46866389238392,40.04191708730396,53.1455304664956,77.20968962243053,77.63609667092797,51.99647679969196,4907.809503589242,-8.077226577578606e-05,183.85169001666364,3.233565296288054,1.0836427370955306
36.347504313343045,39.05326739858482,20.54379507209218,23.968634755602828,19.744906899482395,22.82669008681312,17.05025017567977,22.03785755241178,1033.8455845315225,947.388568733825,1072.601979283859,985.6986474050668,970.734149991772,1100.9239587675147,1016.668627966828,926.3533555520804,1.0417765057137722,-0.6699087961311251,0.4512545968937267,1.4875207815790026,4.755156968235271,-0.0924593117707833,3.217740746380607,3.6310514515018943,43.0554719733134,67.22507977938491,56.8670372873716,46.14178778430061,70.97457071667601,43.28566427255605,67.73415751210885,67.73371987943291,42.08224517072081,87.13742975035629,94.24737605236432,5126.336104035102,1.261455601319636e-05,195.18333170989257,-2.765332389641453,1.0306783690621246
19.770698022867727,21.64262655793609,16.292521987720185,29.33789115005685,39.09474647377655,35.369830700317664,37.757623051019614,41.4779427737077,948.96646852147,1066.0310665152117,976.9876473776252,950.5592712882732,1020.8830563087158,1044.3481293775685,1037.077948433841,903.5057536802092,0.4414714843920628,3.855217170091787,4.253765276245601,2.8603901595364545,1.8081903066008385,2.2360973462118245,2.7836521376955323,1.070015630478516,70.69829661951745,67.1020033633286,66.05599105640069,58.996628389746206,55.860912751076825,57.31787318052466,70.51375289084044,55.982879138517305,67.4790173380607,13.885731888654924,15.737405693559593,4828.546808105245,0.0002751960951611,189.33033870865583,-1.013082300738691,1.0267754733683092
31.189524411419047,31.819895221230283,35.29204266296908,29.841122494598466,28.55976723584017,27.29984902599029,27.63465069746673,29.85176455694642,1050.870908416292,1054.3036872180576,1050.8028453412792,970.5343089024898,1045.355612370962,1022.5859008028548,969.204037526828,1021.5479403916212,1.5187543950212263,1.093282313881219,3.5811895851882856,1.6928497463393837,3.829962638673642,1.0207887591560574,1.829007104412468,4.682565654396528,53.65463537739691,58.97944247390329,58.1491317674384,42.737423717649406,58.69695542286453,43.51911681029646,51.71634934007279,58.39702041502897,41.64571904921104,73.74264533587669,79.15231455363684,5161.609650464963,0.0004306998299485,166.5591224004958,-7.750631954547272,0.9893770634383928
27.10623653136335,40.78808840797015,38.92247941793391,11.050027600065055,15.507376693904446,43.933673192450144,18.211255359770835,28.05899056689721,1050.932414358082,938.5005036582368,1071.2868574854283,1072.8413159958195,1061.527301997325,1003.2393296785228,914.0023635664764,886.4311996965389,4.110856192934167,2.62213238509861,2.0080571849020896,2.081586915086032,5.263120771524537,0.608941601608109,0.1219584248601413,4.017626437561459,38.06962241415087,71.32133167362427,64.74527037959191,41.563742317486415,65.6365889280877,42.227013983560376,46.210227851194205,42.5845579189849,16.21562467648607,96.06644835741804,90.88294005962356,5538.283022471742,0.0001632907783215,178.4960266935918,-3.768174019822496,0.9678599199670488
16.16128591472686,32.35168236544051,18.83175716799852,19.316219809699398,34.41786846239779,45.18324825268768,38.4297355644762,45.33493415028812,1039.2048264928012,1016.5781633958256,925.719142736475,974.361541329877,1109.203197962157,912.4660149828971,1033.3371592167805,963.54995189287,4.908560004489306,4.980187491816829,4.071521922765788,4.761583979920698,2.190453890082775,2.629584344681222,1.375603560060653,0.552505151462947,55.2171236367839,48.52564466230661,68.2789273487797,61.437245202725165,46.26817858373828,66.88972038599734,64.38954183611247,56.74703754366266,31.89677660143233,6.521873573401948,14.519346672859085,5439.273849460413,0.0002708505104613,197.68324419863444,-10.88180121469497,0.964150117328778
30.6156486171197,28.52083564169161,41.99424581908669,31.8765257256706,40.33456686035249,33.9015206770989,13.73406763403311,24.848773707448416,1095.7492947408691,952.9981710390908,1001.2848967116078,932.9939865427148,995.3320354646512,974.604967343959,984.3671216364,1067.4857539183226,4.127886503013186,4.600184258393521,4.155766541769251,1.2544066128302136,0.581216935313883,1.1749318141852432,2.371427064682502,5.040193888631208,57.33720938134096,43.26200872419801,61.40688102577469,41.78777780398378,46.83592176697758,44.477752705056936,41.8135434302484,48.60893232060216,23.06905358941086,0.6300280476942755,91.34553934716246,4762.052253715313,-0.0001092849382175,166.35872175799625,3.614447700045834,0.9580749174639062
23.71530216884244,33.276952441372885,47.27416041307077,24.30085453996395,31.59545266979904,34.020239157015894,16.717489607390142,24.468326320604717,1024.7788442479723,922.6872513381192,959.5682404917249,1051.4046925688178,1048.462424837317,977.6353316357807,976.1443467131566,1015.3053787831064,5.396394504160529,4.717274292466939,2.6191510066482344,2.5595520314906715,2.7257666145882284,5.000622050479,1.943074086936808,4.313260095626154,46.12748405277021,42.64137624526309,58.33026908046001,39.00008171290391,50.07827468064825,48.464976615927895,43.79709249808837,40.03596090109648,-4.357964180366459,28.22109693451429,87.33336771175448,5736.920560184602,-0.0003883943396346,192.97415699619293,-8.4176893871104,0.9655972917450456
34.864067709971266,34.1394471595779,26.85903526914716,27.60726088133806,34.74064321205151,25.046136736580102,29.111382733653794,29.550439177709265,976.406392902505,964.350607527002,1032.5264448907244,1018.083077248672,957.4585743346296,1050.847879123066,1031.1713485192763,977.4511045695936,1.3914543229369816,0.4534916127672947,0.9363396219370076,1.970043093244247,2.9862920017548817,0.4336936699293603,2.864266835494499,3.364929276384747,56.89211458746925,62.35665013998667,58.0619851989455,58.71398013941469,65.28640082347775,55.20716904937593,53.197883513532894,65.44665800115442,70.44716390840847,70.3748760655118,57.58269035077973,5111.379993617238,0.000255922086088,192.31910741693557,-2.943971187126257,1.0100065252081918
34.96272634108812,19.006177349129835,43.12698847305972,37.04696942677739,35.26343476056242,23.084675189355465,39.2251410252725,31.089376923661444,1041.9673399131718,1095.8042381847272,1025.2228218224564,937.9207565101292,1057.2674957344889,965.8958087236116,950.7292926691584,1096.758069992584,2.370327112519086,3.142028947883335,3.95056479658455,3.0391345849408387,-0.2492292690708641,0.1328595445858579,2.403453629253685,1.6640485533512552,70.00972255035688,64.9939316838823,47.39888153861196,44.68528826444192,41.62200609775672,57.40711110046788,46.406623978832606,63.81003305331028,73.19792445767582,26.916897839159905,14.064730595331303,5028.924831184723,-2.910909127761197e-05,194.13792805048055,-1.8723888778131383,0.9978072171116206
32.11860776533849,38.77618763968765,33.4360438320162,23.411704784556623,37.82565397143608,32.56673832461712,15.340525444586564,35.208445052512154,971.0621748357112,928.8800265088556,1016.517071347226,993.65166200312,926.0528040392744,1035.2226530280502,1004.4019100771258,961.4084983078328,1.6324606793610352,4.449315198449016,2.687841246294223,0.879188807624208,3.6928459343166087,2.846953070286665,3.1817701925318898,4.9649536698389,44.61595041119296,41.49319119917581,63.748000439895335,68.79376718055121,64.85099005158202,52.270403987820366,47.0317529401862,53.05627535262354,6.529679213877437,20.501999350703088,90.55541293007956,4852.646385901257,-0.0002119559481329,197.78197300647855,3.8588904108905897,1.0840075431574043
36.83484474847384,19.01486954126772,47.958639826522095,41.54241810622581,38.89199579286329,18.21573514208282,42.32921904222286,17.620764910523057,1084.3428057837828,999.8186800215556,996.6840232867517,889.0910986311555,964.8773489048413,1005.798088983322,1010.7745428302618,1100.1614033609096,1.362136816058479,2.4594617150501623,3.246281535786232,2.0164994497044475,1.1044504839096652,0.7738297985434223,3.957262994673813,5.030788348965266,65.87504502786635,40.37944768262604,56.34380129700079,39.57090195591058,44.87926991389909,47.946736745952016,44.71724323852656,65.16320109761651,4.269356510087579,6.33294867864615,43.25919249753328,5306.843015441417,-0.0002631738711719,193.27524048517387,1.8593407515423903,1.034895384439125
45.56387137997919,26.0637662663764,38.29234939434311,41.62514739184333,31.33290366584049,17.121326922868462,36.178434321995766,25.211204878010577,947.5901277136554,1019.9126950301782,1032.3198556204875,1041.740644718674,901.5897457926668,963.9961871506534,1005.7623502376996,1054.753638484373,0.979531093618824,-0.7395591155495312,-0.2374035407185731,2.562259335218994,0.3747916710847687,1.1348926317791983,4.14802170857138,0.8587393452313632,64.42935990722286,37.48915915212802,40.26871544455136,42.351561744963874,44.08421615596923,60.78963999464478,47.23149797984715,68.81180874448091,100.55140753145388,105.45421880835076,79.10099759560978,5019.956981875438,-0.0006188637595876,218.03626485894293,6.841269483868109,1.0056003187799778
19.27292854155519,35.879630840652496,27.30416728973408,21.334485869167672,29.498038553818795,39.861487001255455,22.084556714166844,29.934363042236416,1024.0080969462383,959.0555372124984,958.032778805709,999.6041657399118,1061.093595432717,1029.0777028914713,996.747268901092,969.5267150644718,3.058253812324092,3.31730805083178,3.554993903808975,2.605091837485696,4.117946099923806,4.433318344682951,1.5847391947415643,4.1598329251957775,42.777775640160215,54.582828488578734,63.84918107659035,49.57028759835571,60.20617640352717,49.60908249331895,62.07064100499812,39.95385537511325,20.760423021825304,33.270682908689345,62.894815437426864,4752.496933966597,0.0006907619461582,215.2307478551792,3.083704592771811,0.983531608387064
19.70488046978417,33.19959251093347,16.071839314583517,18.532880579136386,32.15211590731603,38.17359675332831,29.93485032955643,40.09890955946845,979.6659621804624,1010.8797838656828,906.3288007922176,984.108362009959,1047.8139069906674,968.1672141172496,1036.2289075782203,944.9083199260824,4.524259065739379,5.100871053536662,3.957476846282368,3.511618213573404,3.3280847919460994,5.118436403941908,1.5168240993206157,1.178606738516478,53.14272778789383,62.0979162180924,66.55820824504158,61.18957466813292,51.892585215528406,56.96310689099674,61.92440313254086,42.43445254945299,39.374344072730665,-3.0295515909125936,17.839517779863044,4610.035589360959,2.1390402721160663e-05,174.0955934957579,-5.5490922211049405,1.0215639777563397
23.97261475323584,22.7302592192892,15.887723532896633,28.5793549033291,27.54095415425664,27.638037080203087,41.06061515383068,40.36714576468394,1039.2483487310303,1083.9906194038322,966.3118141200308,898.684152123393,1053.930165281781,1020.1652303808615,982.0961989035068,961.2113002010404,1.949315660221196,4.36373259214243,4.965175586024943,3.557795953973331,2.70942139915094,0.4375622836887935,1.622337834848141,1.949741766758012,69.11748790592769,64.10302730786383,67.98799677881003,67.80173523233043,52.83792264450841,46.91881210133239,72.3517620222418,51.65389134018846,89.99115775257125,20.11950284887573,6.58934769503664,4555.405142626163,0.0007133802530265,238.1991653673003,3.7828067738207305,1.0011035823213466
31.589852090822056,25.32915594849412,42.73287649590597,35.97611819538841,34.716390512735884,35.04284892960561,17.277788115398117,17.64392693454262,1089.2278079134194,979.0375455482276,1025.5779035492044,947.8944658300136,1032.2183392563995,976.6176823263856,925.713185279143,1077.6441166188508,3.682838665487527,4.9560851172679135,3.9005446460733486,2.29027978303654,0.412171559123036,2.026145968790282,2.161064588983981,5.401579601530273,61.37194458609847,38.837782552405486,58.40153776151241,39.17870056823608,41.1718538182366,44.07354236274992,41.09939246844718,44.97956448248914,-5.769223804728519,6.769990172709023,84.62956005740952,5385.028586234816,-0.0001891928544168,187.20424681498292,7.572838679381444,1.0376828494146333
22.256241379049,29.632635440371335,36.74577939651365,23.96962307256158,35.15748310278427,42.23260200401916,18.804871266924685,32.33740579889953,1070.8287349494517,959.0091686635816,973.6076388627204,940.8901629711692,1022.462845420483,1020.474993976944,1022.5054473598176,975.9553396714268,3.3140966520968598,4.811556494531473,4.042791687351497,2.4541131042245343,2.2475660968677134,1.934258008661487,2.466122852214199,4.542511364785245,55.22880462139673,61.04885369319782,64.48116056421796,61.27539881730398,55.48691485589847,49.3053109417403,56.809533151106535,41.2624051542415,-3.429637510995709,2.8496565637581464,29.352502333648385,4975.935796188293,-0.0004610795211247,187.31806491809283,7.219870560864269,1.059306100740307
44.06871869831895,19.85492142896159,43.73043406123642,39.41247591690345,31.46147262012814,16.09145725345833,41.73435160784908,19.39799709270053,981.7160432683296,1056.308891814013,1098.0902463740715,996.6444812832964,941.8137887188776,1042.284317735298,996.4007738109908,1059.6163987791056,0.3352163092168533,-0.3385381494404804,-0.1049845331864546,0.9475755181390528,1.3901250671440328,-0.2510084045583793,4.559891106113905,3.5424695511876045,69.37446201819645,52.61471476894236,42.58858281242747,47.24400682344348,56.79273005244287,51.76164083422448,47.41105037821444,55.37769985932062,90.76545137734924,102.96891288738688,93.41319951052164,4509.083480042555,-0.0001091592634708,179.32042011869882,2.26570448943475,0.9820475317076746
38.709007147914605,37.93006095377237,18.19808691790137,25.45383843707611,20.407542518336182,25.17056617727673,27.93462225094738,39.68260224785208,916.5735322485328,948.2774123886356,1071.6132594128878,1051.4352009301786,933.0564513621296,1083.7635972647663,997.6041791115184,937.7815191507792,0.9723081346719756,-0.1165426247443723,0.2691976270143562,1.6215390768840166,4.039467164370711,0.1599030897541783,0.4268581379098052,1.7132088960986966,51.17194338308309,66.47092234590022,50.101899121727314,65.73020233592811,68.29168895691195,61.80410012623496,57.80955285405864,70.92577004818467,90.54828692580436,102.13519695075657,75.86051393531079,5039.1669979053295,-0.0004892033624334,211.8324350566345,4.627702746466638,0.968684040065058
41.72078146386765,9.905743085974647,47.75152175783492,39.96271784189853,39.7807735195242,17.40290208363065,44.6225620756352,20.255034101902,1054.026215242294,1055.2916782788614,1006.5852960094688,933.0851137261802,928.5559459988884,1015.0588780872772,990.532819092444,1103.251880433891,0.5024939903244341,0.7324628849011972,2.0624345943966094,1.065135330956006,0.8557095507426657,0.4581126548175648,5.053467407856491,3.2279306662098364,72.55800449857686,43.33962469146677,45.29612956260621,38.5228461941742,50.15579453158601,52.11942416703116,48.77856986192103,61.036477250844015,80.48925766798978,51.14520518857651,42.567895411434456,5325.271615141733,-0.0005534681023665,201.84044479377857,1.399522215072969,1.0125216333820397
